Id,SalePrice
1463,153946
1471,191143
1476,260392
1481,255918
1484,131588
1486,176908
1488,240114
1495,290651
1496,253342
1506,199401
1515,263584
1518,94059
1521,147608
1523,103664
1537,40810
1546,101984
1550,110688
1555,131433
1561,125290
1564,157817
1572,122897
1578,151608
1580,171901
1584,197053
1585,133714
1591,80446
1597,135364
1599,163659
1600,147773
1601,-7329
1605,214375
1608,185749
1609,149460
1610,139316
1611,125277
1612,149460
1613,129441
1618,60854
1621,116831
1628,254119
1647,146714
1649,138585
1665,240090
1670,296279
1673,235298
1674,182068
1676,152766
1677,167289
1680,261277
1681,203809
1687,142551
1689,147799
1690,157787
1695,136844
1697,131000
1705,251272
1708,206854
1713,274639
1715,220812
1717,171560
1718,123049
1722,126543
1723,184915
1725,236265
1727,140038
1733,95900
1735,140411
1755,168672
1757,123602
1768,157899
1781,122554
1782,39028
1788,4852
1795,158977
1798,112779
1840,148250
1842,57573
1850,107530
1866,285946
1870,215964
1871,243029
1876,186968
1877,210387
1879,131142
1882,228809
1884,195189
1885,220634
1889,173751
1894,71973
1925,185233
1926,337911
1928,143340
1934,133968
1935,142528
1937,146261
1939,245361
1942,149627
1944,291549
1945,333433
1947,254410
1959,112559
1966,104835
1967,242277
1979,242068
1982,179294
1986,214094
1991,164062
1995,158095
1997,300133
2002,287419
2005,251789
2012,180330
2013,170113
2030,274743
2031,242359
2032,248093
2033,249096
2035,232691
2046,88515
2053,145405
2054,100731
2055,174336
2057,92156
2063,113913
2071,42358
2076,151458
2080,111562
2083,155886
2089,62987
2092,167632
2100,110678
2105,115705
2111,147516
2112,165538
2113,132586
2133,111104
2145,119333
2149,166433
2151,82880
2160,177880
2161,204012
2163,277023
2168,177028
2169,182580
2175,292144
2176,307598
2178,186563
2182,216521
2183,183845
2185,111234
2188,139338
2193,99558
2212,112780
2218,27659
2231,173773
2234,230980
2238,184445
2240,150823
2242,81653
2248,89884
2249,94440
2252,189437
2253,135918
2254,148240
2257,165986
2258,121746
2263,314965
2266,232596
2270,176460
2272,213434
2278,170939
2280,145861
2281,149491
2288,205554
2306,149635
2308,164409
2310,153824
2311,165158
2312,153137
2314,179291
2316,176047
2318,121967
2319,129570
2323,154804
2324,193132
2325,158130
2326,157612
2327,182864
2331,330006
2338,248917
2342,242124
2343,234138
2345,253169
2346,210553
2353,291936
2356,186722
2357,174539
2361,144487
2363,172863
2365,206655
2367,206738
2378,123956
2391,152468
2394,131107
2399,42316
2403,130449
2409,117955
2413,135742
2415,115654
2416,161081
2419,126360
2427,126058
2429,74449
2434,150598
2443,111907
2447,176051
2450,154211
2451,86946
2458,101139
2463,110993
2464,167562
2466,92574
2497,140048
2503,86611
2508,203822
2511,158299
2512,176127
2515,133868
2517,137378
2519,211920
2524,130113
2526,134175
2530,108408
2532,221127
2533,182323
2535,280583
2536,250204
2539,175198
2540,152304
2546,179004
2554,51524
2561,107264
2566,105390
2572,138105
2585,165760
2587,191293
2589,129663
2590,190786
2592,183252
2595,190137
2596,284172
2606,131158
2610,74854
2623,207941
2627,109881
2635,139054
2656,250649
2657,272349
2659,237939
2660,295087
2661,286671
2662,303006
2665,264813
2667,141178
2668,147920
2670,236208
2672,161890
2673,199533
2674,200369
2675,142351
2678,179578
2686,269368
2692,121296
2694,141613
2696,162515
2699,172909
2700,142163
2701,153737
2705,145327
2707,128188
2708,127114
2723,160433
2725,125313
2730,172087
2732,152122
2736,154755
2741,135068
2746,150582
2755,129487
2761,121999
2768,99234
2770,130458
2775,112467
2788,40862
2800,54024
2802,105044
2808,132344
2820,116559
2826,100361
2827,103478
2836,164178
2837,125721
2840,196919
2845,96006
2846,192645
2849,195847
2850,255533
2852,210096
2855,196270
2856,163543
2860,47413
2862,192193
2867,71951
2874,132580
2883,147013
2887,84199
2894,36899
2903,279787
2908,84066
2909,111600
